          x            density        pressure        velocity        internal energy
   7.4937500E-01   2.5050814E-01   1.0951404E+00   5.7598419E-02   5.7481585E-01
   7.5062500E-01   2.5358939E-01   1.1020849E+00   5.8592698E-02   5.7763358E-01
   7.5187500E-01   2.5670089E-01   1.1090293E+00   5.9601653E-02   5.8045819E-01
   7.5312500E-01   2.5984285E-01   1.1159738E+00   6.0625463E-02   5.8328970E-01
   7.5437500E-01   2.6301551E-01   1.1229182E+00   6.1664311E-02   5.8612810E-01
   7.5562500E-01   2.6621908E-01   1.1298627E+00   6.2718380E-02   5.8897338E-01
   7.5687500E-01   2.6945379E-01   1.1368071E+00   6.3787855E-02   5.9182556E-01
   7.5812500E-01   2.7271986E-01   1.1437515E+00   6.4872924E-02   5.9468462E-01
   7.5937500E-01   2.7601754E-01   1.1506960E+00   6.5973775E-02   5.9755058E-01
   7.6062500E-01   2.7934703E-01   1.1576404E+00   6.7090599E-02   6.0042342E-01
   7.6187500E-01   2.8270858E-01   1.1645849E+00   6.8223590E-02   6.0330315E-01
   7.6312500E-01   2.8610241E-01   1.1715293E+00   6.9372941E-02   6.0618977E-01
   7.6437500E-01   2.8952875E-01   1.1784738E+00   7.0538849E-02   6.0908328E-01
   7.6562500E-01   2.9298785E-01   1.1854182E+00   7.1721513E-02   6.1198368E-01
   7.6687500E-01   2.9647993E-01   1.1923627E+00   7.2921132E-02   6.1489097E-01
   7.6812500E-01   3.0000522E-01   1.1993071E+00   7.4137909E-02   6.1780515E-01
   7.6937500E-01   3.0356397E-01   1.2062515E+00   7.5372047E-02   6.2072622E-01
   7.7062500E-01   3.0715641E-01   1.2131960E+00   7.6623752E-02   6.2365418E-01
   7.7187500E-01   3.1078279E-01   1.2201404E+00   7.7893234E-02   6.2658902E-01
   7.7312500E-01   3.1444333E-01   1.2270849E+00   7.9180700E-02   6.2953076E-01
   7.7437500E-01   3.1813829E-01   1.2340293E+00   8.0486363E-02   6.3247939E-01
   7.7562500E-01   3.2186790E-01   1.2409738E+00   8.1810438E-02   6.3543490E-01
   7.7687500E-01   3.2563240E-01   1.2479182E+00   8.3153139E-02   6.3839730E-01
   7.7812500E-01   3.2943205E-01   1.2548627E+00   8.4514685E-02   6.4136660E-01
   7.7937500E-01   3.3326708E-01   1.2618071E+00   8.5895295E-02   6.4434278E-01
   7.8062500E-01   3.3713775E-01   1.2687515E+00   8.7295192E-02   6.4732585E-01
   7.8187500E-01   3.4104429E-01   1.2756960E+00   8.8714599E-02   6.5031581E-01
   7.8312500E-01   3.4498697E-01   1.2826404E+00   9.0153743E-02   6.5331267E-01
   7.8437500E-01   3.4896603E-01   1.2895849E+00   9.1612852E-02   6.5631641E-01
   7.8562500E-01   3.5298172E-01   1.2965293E+00   9.3092155E-02   6.5932704E-01
   7.8687500E-01   3.5703429E-01   1.3034738E+00   9.4591886E-02   6.6234455E-01
   7.8812500E-01   3.6112399E-01   1.3104182E+00   9.6112279E-02   6.6536896E-01
   7.8937500E-01   3.6525109E-01   1.3173627E+00   9.7653570E-02   6.6840026E-01
   7.9062500E-01   3.6941584E-01   1.3243071E+00   9.9215999E-02   6.7143845E-01
   7.9187500E-01   3.7361849E-01   1.3312515E+00   1.0079981E-01   6.7448352E-01
   7.9312500E-01   3.7785930E-01   1.3381960E+00   1.0240523E-01   6.7753549E-01
   7.9437500E-01   3.8213854E-01   1.3451404E+00   1.0403253E-01   6.8059434E-01
   7.9562500E-01   3.8645645E-01   1.3520849E+00   1.0568194E-01   6.8366009E-01
   7.9687500E-01   3.9081331E-01   1.3590293E+00   1.0735372E-01   6.8673272E-01
   7.9812500E-01   3.9520938E-01   1.3659738E+00   1.0904811E-01   6.8981224E-01
   7.9937500E-01   3.9964492E-01   1.3729182E+00   1.1076537E-01   6.9289865E-01
   8.0062500E-01   4.0412019E-01   1.3798627E+00   1.1250576E-01   6.9599196E-01
   8.0187500E-01   4.0863547E-01   1.3868071E+00   1.1426954E-01   6.9909215E-01
   8.0312500E-01   4.1319101E-01   1.3937515E+00   1.1605696E-01   7.0219923E-01
   8.0437500E-01   4.1778710E-01   1.4006960E+00   1.1786830E-01   7.0531320E-01
   8.0562500E-01   4.2242399E-01   1.4076404E+00   1.1970382E-01   7.0843406E-01
   8.0687500E-01   4.2710196E-01   1.4145849E+00   1.2156378E-01   7.1156180E-01
   8.0812500E-01   4.3182129E-01   1.4215293E+00   1.2344845E-01   7.1469644E-01
   8.0937500E-01   4.3658224E-01   1.4284738E+00   1.2535812E-01   7.1783797E-01
   8.1062500E-01   4.4138509E-01   1.4354182E+00   1.2729306E-01   7.2098638E-01
   8.1187500E-01   4.4623011E-01   1.4423627E+00   1.2925353E-01   7.2414169E-01
   8.1312500E-01   4.5111760E-01   1.4493071E+00   1.3123983E-01   7.2730388E-01
   8.1437500E-01   4.5604781E-01   1.4562515E+00   1.3325224E-01   7.3047297E-01
   8.1562500E-01   4.6102103E-01   1.4631960E+00   1.3529104E-01   7.3364894E-01
   8.1687500E-01   4.6603755E-01   1.4701404E+00   1.3735651E-01   7.3683180E-01
   8.1812500E-01   4.7109764E-01   1.4770849E+00   1.3944896E-01   7.4002156E-01
   8.1937500E-01   4.7620158E-01   1.4840293E+00   1.4156867E-01   7.4321820E-01
   8.2062500E-01   4.8134967E-01   1.4909738E+00   1.4371594E-01   7.4642173E-01
   8.2187500E-01   4.8654219E-01   1.4979182E+00   1.4589107E-01   7.4963215E-01
   8.2312500E-01   4.9177942E-01   1.5048627E+00   1.4809435E-01   7.5284946E-01
   8.2437500E-01   4.9706166E-01   1.5118071E+00   1.5032609E-01   7.5607366E-01
   8.2562500E-01   5.0238919E-01   1.5187515E+00   1.5258660E-01   7.5930474E-01
   8.2687500E-01   5.0776230E-01   1.5256960E+00   1.5487618E-01   7.6254272E-01
   8.2812500E-01   5.1318128E-01   1.5326404E+00   1.5719514E-01   7.6578759E-01
   8.2937500E-01   5.1864643E-01   1.5395849E+00   1.5954381E-01   7.6903934E-01
   8.3062500E-01   5.2415805E-01   1.5465293E+00   1.6192248E-01   7.7229799E-01
   8.3187500E-01   5.2971642E-01   1.5534738E+00   1.6433149E-01   7.7556352E-01
   8.3312500E-01   5.3532185E-01   1.5604182E+00   1.6677116E-01   7.7883595E-01
   8.3437500E-01   5.4097463E-01   1.5673627E+00   1.6924181E-01   7.8211526E-01
   8.3562500E-01   5.4667507E-01   1.5743071E+00   1.7174376E-01   7.8540146E-01
   8.3687500E-01   5.5242345E-01   1.5812515E+00   1.7427735E-01   7.8869456E-01
   8.3812500E-01   5.5822009E-01   1.5881960E+00   1.7684291E-01   7.9199454E-01
   8.3937500E-01   5.6406529E-01   1.5951404E+00   1.7944077E-01   7.9530141E-01
   8.4062500E-01   5.6995935E-01   1.6020849E+00   1.8207127E-01   7.9861517E-01
   8.4187500E-01   5.7590258E-01   1.6090293E+00   1.8473476E-01   8.0193582E-01
   8.4312500E-01   5.8189529E-01   1.6159738E+00   1.8743158E-01   8.0526336E-01
   8.4437500E-01   5.8793778E-01   1.6229182E+00   1.9016207E-01   8.0859778E-01
   8.4562500E-01   5.9403036E-01   1.6298627E+00   1.9292659E-01   8.1193910E-01
   8.4687500E-01   6.0017334E-01   1.6368071E+00   1.9572548E-01   8.1528731E-01
   8.4812500E-01   6.0636705E-01   1.6437515E+00   1.9855911E-01   8.1864240E-01
   8.4937500E-01   6.1261178E-01   1.6506960E+00   2.0142783E-01   8.2200439E-01
   8.5062500E-01   6.1890785E-01   1.6576404E+00   2.0433200E-01   8.2537326E-01
   8.5187500E-01   6.2525558E-01   1.6645849E+00   2.0727198E-01   8.2874903E-01
   8.5312500E-01   6.3165530E-01   1.6715293E+00   2.1024815E-01   8.3213168E-01
   8.5437500E-01   6.3810730E-01   1.6784738E+00   2.1326088E-01   8.3552122E-01
   8.5562500E-01   6.4461192E-01   1.6854182E+00   2.1631053E-01   8.3891765E-01
   8.5687500E-01   6.5116948E-01   1.6923627E+00   2.1939749E-01   8.4232098E-01
   8.5812500E-01   6.5778030E-01   1.6993071E+00   2.2252213E-01   8.4573119E-01
   8.5937500E-01   6.6444470E-01   1.7062515E+00   2.2568483E-01   8.4914829E-01
   8.6062500E-01   6.7116301E-01   1.7131960E+00   2.2888599E-01   8.5257228E-01
   8.6187500E-01   6.7793556E-01   1.7201404E+00   2.3212599E-01   8.5600315E-01
   8.6312500E-01   6.8476266E-01   1.7270849E+00   2.3540522E-01   8.5944092E-01
   8.6437500E-01   6.9164466E-01   1.7340293E+00   2.3872408E-01   8.6288558E-01
   8.6562500E-01   6.9858188E-01   1.7409738E+00   2.4208297E-01   8.6633713E-01
   8.6687500E-01   7.0557465E-01   1.7479182E+00   2.4548228E-01   8.6979556E-01
   8.6812500E-01   7.1262331E-01   1.7548627E+00   2.4892242E-01   8.7326089E-01
   8.6937500E-01   7.1972818E-01   1.7618071E+00   2.5240381E-01   8.7673310E-01
   8.7062500E-01   7.2688962E-01   1.7687515E+00   2.5592685E-01   8.8021221E-01
   8.7187500E-01   7.3410795E-01   1.7756960E+00   2.5949195E-01   8.8369820E-01
   8.7312500E-01   7.4138350E-01   1.7826404E+00   2.6309953E-01   8.8719108E-01
   8.7437500E-01   7.4871663E-01   1.7895849E+00   2.6675002E-01   8.9069085E-01
   8.7562500E-01   7.5610767E-01   1.7965293E+00   2.7044384E-01   8.9419751E-01
   8.7687500E-01   7.6355697E-01   1.8034738E+00   2.7418142E-01   8.9771107E-01
   8.7812500E-01   7.7106486E-01   1.8104182E+00   2.7796318E-01   9.0123150E-01
   8.7937500E-01   7.7863170E-01   1.8173627E+00   2.8178956E-01   9.0475883E-01
   8.8062500E-01   7.8625783E-01   1.8243071E+00   2.8566101E-01   9.0829305E-01
   8.8187500E-01   7.9394359E-01   1.8312515E+00   2.8957795E-01   9.1183416E-01
   8.8312500E-01   8.0168934E-01   1.8381960E+00   2.9354085E-01   9.1538216E-01
   8.8437500E-01   8.0949542E-01   1.8451404E+00   2.9755013E-01   9.1893704E-01
   8.8562500E-01   8.1736220E-01   1.8520849E+00   3.0160627E-01   9.2249882E-01
   8.8687500E-01   8.2529001E-01   1.8590293E+00   3.0570970E-01   9.2606749E-01
   8.8812500E-01   8.3327923E-01   1.8659738E+00   3.0986089E-01   9.2964304E-01
   8.8937500E-01   8.4133019E-01   1.8729182E+00   3.1406031E-01   9.3322548E-01
   8.9062500E-01   8.4944326E-01   1.8798627E+00   3.1830841E-01   9.3681482E-01
   8.9187500E-01   8.5761881E-01   1.8868071E+00   3.2260568E-01   9.4041104E-01
   8.9312500E-01   8.6585718E-01   1.8937515E+00   3.2695257E-01   9.4401415E-01
   8.9437500E-01   8.7415874E-01   1.9006960E+00   3.3134957E-01   9.4762415E-01
   8.9562500E-01   8.8252385E-01   1.9076404E+00   3.3579716E-01   9.5124104E-01
   8.9687500E-01   8.9095288E-01   1.9145849E+00   3.4029582E-01   9.5486482E-01
   8.9812500E-01   8.9944619E-01   1.9215293E+00   3.4484605E-01   9.5849549E-01
   8.9937500E-01   9.0800415E-01   1.9284738E+00   3.4944832E-01   9.6213305E-01
   9.0062500E-01   9.1662713E-01   1.9354182E+00   3.5410314E-01   9.6577750E-01
   9.0187500E-01   9.2531549E-01   1.9423627E+00   3.5881101E-01   9.6942883E-01
   9.0312500E-01   9.3406962E-01   1.9493071E+00   3.6357242E-01   9.7308706E-01
   9.0437500E-01   9.4288987E-01   1.9562515E+00   3.6838789E-01   9.7675218E-01
   9.0562500E-01   9.5177663E-01   1.9631960E+00   3.7325793E-01   9.8042418E-01
   9.0687500E-01   9.6073027E-01   1.9701404E+00   3.7818305E-01   9.8410308E-01
   9.0812500E-01   9.6975117E-01   1.9770849E+00   3.8316376E-01   9.8778886E-01
   9.0937500E-01   9.7883970E-01   1.9840293E+00   3.8820059E-01   9.9148153E-01
   9.1062500E-01   9.8799625E-01   1.9909738E+00   3.9329407E-01   9.9518110E-01
   9.1187500E-01   9.9722119E-01   1.9979182E+00   3.9844473E-01   9.9888755E-01
   9.1312500E-01   1.0000000E+00   2.0000000E+00   4.0000000E-01   1.0000000E+00
   9.1437500E-01   1.0000000E+00   2.0000000E+00   4.0000000E-01   1.0000000E+00
   9.1562500E-01   1.0000000E+00   2.0000000E+00   4.0000000E-01   1.0000000E+00
   9.1687500E-01   1.0000000E+00   2.0000000E+00   4.0000000E-01   1.0000000E+00
   9.1812500E-01   1.0000000E+00   2.0000000E+00   4.0000000E-01   1.0000000E+00
   9.1937500E-01   1.0000000E+00   2.0000000E+00   4.0000000E-01   1.0000000E+00
   9.2062500E-01   1.0000000E+00   2.0000000E+00   4.0000000E-01   1.0000000E+00
   9.2187500E-01   1.0000000E+00   2.0000000E+00   4.0000000E-01   1.0000000E+00
   9.2312500E-01   1.0000000E+00   2.0000000E+00   4.0000000E-01   1.0000000E+00
   9.2437500E-01   1.0000000E+00   2.0000000E+00   4.0000000E-01   1.0000000E+00
   9.2562500E-01   1.0000000E+00   2.0000000E+00   4.0000000E-01   1.0000000E+00
   9.2687500E-01   1.0000000E+00   2.0000000E+00   4.0000000E-01   1.0000000E+00
   9.2812500E-01   1.0000000E+00   2.0000000E+00   4.0000000E-01   1.0000000E+00
   9.2937500E-01   1.0000000E+00   2.0000000E+00   4.0000000E-01   1.0000000E+00
   9.3062500E-01   1.0000000E+00   2.0000000E+00   4.0000000E-01   1.0000000E+00
   9.3187500E-01   1.0000000E+00   2.0000000E+00   4.0000000E-01   1.0000000E+00
   9.3312500E-01   1.0000000E+00   2.0000000E+00   4.0000000E-01   1.0000000E+00
   9.3437500E-01   1.0000000E+00   2.0000000E+00   4.0000000E-01   1.0000000E+00
   9.3562500E-01   1.0000000E+00   2.0000000E+00   4.0000000E-01   1.0000000E+00
   9.3687500E-01   1.0000000E+00   2.0000000E+00   4.0000000E-01   1.0000000E+00
   9.3812500E-01   1.0000000E+00   2.0000000E+00   4.0000000E-01   1.0000000E+00
   9.3937500E-01   1.0000000E+00   2.0000000E+00   4.0000000E-01   1.0000000E+00
   9.4062500E-01   1.0000000E+00   2.0000000E+00   4.0000000E-01   1.0000000E+00
   9.4187500E-01   1.0000000E+00   2.0000000E+00   4.0000000E-01   1.0000000E+00
   9.4312500E-01   1.0000000E+00   2.0000000E+00   4.0000000E-01   1.0000000E+00
   9.4437500E-01   1.0000000E+00   2.0000000E+00   4.0000000E-01   1.0000000E+00
   9.4562500E-01   1.0000000E+00   2.0000000E+00   4.0000000E-01   1.0000000E+00
   9.4687500E-01   1.0000000E+00   2.0000000E+00   4.0000000E-01   1.0000000E+00
   9.4812500E-01   1.0000000E+00   2.0000000E+00   4.0000000E-01   1.0000000E+00
   9.4937500E-01   1.0000000E+00   2.0000000E+00   4.0000000E-01   1.0000000E+00
   9.5062500E-01   1.0000000E+00   2.0000000E+00   4.0000000E-01   1.0000000E+00
   9.5187500E-01   1.0000000E+00   2.0000000E+00   4.0000000E-01   1.0000000E+00
   9.5312500E-01   1.0000000E+00   2.0000000E+00   4.0000000E-01   1.0000000E+00
   9.5437500E-01   1.0000000E+00   2.0000000E+00   4.0000000E-01   1.0000000E+00
   9.5562500E-01   1.0000000E+00   2.0000000E+00   4.0000000E-01   1.0000000E+00
   9.5687500E-01   1.0000000E+00   2.0000000E+00   4.0000000E-01   1.0000000E+00
   9.5812500E-01   1.0000000E+00   2.0000000E+00   4.0000000E-01   1.0000000E+00
   9.5937500E-01   1.0000000E+00   2.0000000E+00   4.0000000E-01   1.0000000E+00
   9.6062500E-01   1.0000000E+00   2.0000000E+00   4.0000000E-01   1.0000000E+00
   9.6187500E-01   1.0000000E+00   2.0000000E+00   4.0000000E-01   1.0000000E+00
   9.6312500E-01   1.0000000E+00   2.0000000E+00   4.0000000E-01   1.0000000E+00
   9.6437500E-01   1.0000000E+00   2.0000000E+00   4.0000000E-01   1.0000000E+00
   9.6562500E-01   1.0000000E+00   2.0000000E+00   4.0000000E-01   1.0000000E+00
   9.6687500E-01   1.0000000E+00   2.0000000E+00   4.0000000E-01   1.0000000E+00
   9.6812500E-01   1.0000000E+00   2.0000000E+00   4.0000000E-01   1.0000000E+00
   9.6937500E-01   1.0000000E+00   2.0000000E+00   4.0000000E-01   1.0000000E+00
   9.7062500E-01   1.0000000E+00   2.0000000E+00   4.0000000E-01   1.0000000E+00
   9.7187500E-01   1.0000000E+00   2.0000000E+00   4.0000000E-01   1.0000000E+00
   9.7312500E-01   1.0000000E+00   2.0000000E+00   4.0000000E-01   1.0000000E+00
   9.7437500E-01   1.0000000E+00   2.0000000E+00   4.0000000E-01   1.0000000E+00
   9.7562500E-01   1.0000000E+00   2.0000000E+00   4.0000000E-01   1.0000000E+00
   9.7687500E-01   1.0000000E+00   2.0000000E+00   4.0000000E-01   1.0000000E+00
   9.7812500E-01   1.0000000E+00   2.0000000E+00   4.0000000E-01   1.0000000E+00
   9.7937500E-01   1.0000000E+00   2.0000000E+00   4.0000000E-01   1.0000000E+00
   9.8062500E-01   1.0000000E+00   2.0000000E+00   4.0000000E-01   1.0000000E+00
   9.8187500E-01   1.0000000E+00   2.0000000E+00   4.0000000E-01   1.0000000E+00
   9.8312500E-01   1.0000000E+00   2.0000000E+00   4.0000000E-01   1.0000000E+00
   9.8437500E-01   1.0000000E+00   2.0000000E+00   4.0000000E-01   1.0000000E+00
   9.8562500E-01   1.0000000E+00   2.0000000E+00   4.0000000E-01   1.0000000E+00
   9.8687500E-01   1.0000000E+00   2.0000000E+00   4.0000000E-01   1.0000000E+00
   9.8812500E-01   1.0000000E+00   2.0000000E+00   4.0000000E-01   1.0000000E+00
   9.8937500E-01   1.0000000E+00   2.0000000E+00   4.0000000E-01   1.0000000E+00
   9.9062500E-01   1.0000000E+00   2.0000000E+00   4.0000000E-01   1.0000000E+00
   9.9187500E-01   1.0000000E+00   2.0000000E+00   4.0000000E-01   1.0000000E+00
   9.9312500E-01   1.0000000E+00   2.0000000E+00   4.0000000E-01   1.0000000E+00
   9.9437500E-01   1.0000000E+00   2.0000000E+00   4.0000000E-01   1.0000000E+00
   9.9562500E-01   1.0000000E+00   2.0000000E+00   4.0000000E-01   1.0000000E+00
   9.9687500E-01   1.0000000E+00   2.0000000E+00   4.0000000E-01   1.0000000E+00
   9.9812500E-01   1.0000000E+00   2.0000000E+00   4.0000000E-01   1.0000000E+00
   9.9937500E-01   1.0000000E+00   2.0000000E+00   4.0000000E-01   1.0000000E+00
